-8.426735916201596663e-03,4.013955031978078680e-01,-4.001752595305392290e-01,-8.569929039167084595e-01,-6.183518479678655755e-01,-4.480735569254681860e-02,-3.284286385701342542e-02,4.887299766418060631e-01,2.137118580838195669e-01,7.040193010854712830e-01,4.583718547576111080e-01,1.250590056382122839e+00,2.583282828590464764e+00,3.274418543278866611e+00,3.644580561037634947e+00,2.848585511883645172e+00,2.122488065378397959e+00,1.859141788977523468e+00,9.151983724838406165e-01,-2.073248769515222689e-01,-1.601080044986963324e+00,-9.584035115859780296e-01,-3.428638735350392208e-01,-1.760621972116829692e+00,-2.053093836340730061e+00,-5.830902357727354435e-01,-6.796358123252296268e-01,-1.281419212151501563e+00,-1.187108713261760151e+00,-2.674741451402551928e-01,2.870372081490435989e-01,1.540365612817430341e-01,-4.748015482983445334e-01,-8.013022516177048526e-01,-9.686638983122701774e-01,-4.105199091416347756e-01,5.830728783985135444e-02,3.283150492320054403e-01,4.151764332733760554e-01,1.319210247087287402e-01,-3.054182515255064040e-02,-3.858846478459707768e-02,-1.372941826636028706e+00,-6.844799035517041830e-01,-5.421058716507406450e-01,-3.879607377064221430e-01,-7.361196590128190609e-01,-6.861879682344735887e-01,-7.533350512139403987e-01,-9.283146612086126126e-01,-5.352344653725149559e-01,-9.481289177619495190e-01,-1.405416639829968117e+00,-9.134204206889150468e-01,-1.075296855753906655e+00,2.349139283132942735e-01,-3.259132212550755470e-01,-8.079397087718027670e-01,-4.111788806977927924e-01,7.018843873524859001e-02
-4.374880396495086643e-01,9.664610195216283284e-01,-1.204307549312593623e-01,6.072302274671866895e-01,1.205283981926573267e+00,-3.403412251937759092e-01,-1.088561327448279270e+00,-1.300072250941262109e+00,-6.232025550983555373e-01,-6.404088567779119279e-01,-8.357776396342414538e-01,-6.278519282703542981e-01,5.883248035505306284e-01,9.736597060689409222e-01,3.772922757164403063e-01,9.661713232002105967e-01,9.312924087318955602e-01,9.438860393763673917e-01,8.837650096988904913e-01,-7.032096483977837154e-02,-2.968192756122413067e-01,-1.495275263570386773e-02,4.528996558734358358e-01,3.445448389987292304e-01,-4.887321957238875969e-01,-9.833346848633118809e-01,-1.170862304253816877e+00,-1.803448265996205446e+00,-2.271553458785126711e+00,-2.309069604057132796e+00,-1.452777253136311897e+00,2.627621663234571206e-02,7.740628452002507043e-01,-1.365890435086652144e-01,-5.548351916350193758e-01,6.844695385419928835e-01,2.086729763891683298e+00,2.243391593578666576e+00,1.772575263623733521e-01,4.286697840168948725e-02,1.923824464965008474e+00,2.365591329296389489e+00,1.697998843644656919e-01,-5.527067241935874620e-01,-4.931588850651800193e-01,-2.055029949537948708e-01,-5.067030957459758289e-01,-8.199294161475444154e-02,9.059293008370852829e-02,2.023817770119930304e-01,2.116436990912905269e+00,2.258004157489461594e+00,4.278927162432585862e-01,1.971654572174247888e-01,4.159907544157447901e-01,-9.663100924112655310e-01,-5.416902504998154511e-01,-6.378471385040548336e-01,6.081719669562895003e-01,4.019883309382459857e-01
1.949736022611337383e+00,1.854421116601918218e+00,4.584464872593296270e-01,-7.496165409485561204e-01,2.498731786153432777e-01,1.279380313730086982e+00,1.159635337513847730e+00,5.585531119192120864e-01,8.837135652661788354e-01,1.536215252013318544e+00,1.847125081463659502e+00,1.958994564750497824e+00,2.311917656215213501e+00,2.443571778456889998e+00,2.896318583320840467e+00,2.728346138582361302e+00,1.807489862858314034e+00,1.730555522590604856e+00,1.617346216511295065e+00,1.704357617630951394e+00,1.107859766532383938e+00,6.978943500461187721e-01,6.657531981960702616e-01,2.518726718427414246e-01,-4.414287797780206968e-01,-7.109944401560287508e-01,-5.763481227971989362e-01,-6.128344378538761461e-01,-6.350277519044098540e-01,-5.553326876188811045e-01,-5.828700224936341767e-01,-8.339767706735952135e-01,-1.324327906371165708e+00,-9.918785022097734716e-01,-1.036367491867923318e+00,-8.868309278938957263e-01,-7.474327799515998461e-01,-8.979466194839700321e-01,-7.581963576286147033e-01,-2.319439743126712750e-01,-3.033111539296546866e-01,-9.485395617396056300e-01,-1.259527783430554271e+00,-6.274346613826997654e-02,-3.211246233894595181e-01,-7.666293193990607602e-01,-3.569641412783955969e-01,9.475664826205897062e-02,5.455228575019723802e-01,-8.864370153485900961e-01,6.248717967523566008e-01,2.625786770882337917e-01,2.711996088865724075e-01,-1.278840680234552829e-01,1.797394014362369008e+00,-6.336634405183104723e-01,-1.640804493215207438e-01,4.167267971559822093e-01,1.235625475797585554e-01,1.652618693857236254e+00
-6.018093900154559694e-01,-4.902338504819870324e-01,-3.863265216790897072e-01,1.728440318232978556e-01,-4.766749607848315140e-01,-3.893247394757475832e-01,2.406766117021773288e-01,-6.783138558519801187e-01,-6.224189273706568493e-01,-3.639775949614256767e-01,7.995692550082708627e-02,2.103203729222571927e-01,1.473563984407473271e-01,3.145596606605894491e-02,7.316337096819884589e-02,-7.568143631059653931e-01,-8.837156391629702457e-01,-9.251194376615199388e-01,-1.047141561376609964e+00,-9.931060356621932428e-01,-8.055790403878848593e-01,-1.028656260569654313e+00,-7.466356694676701267e-01,-2.864879643332072789e-01,2.392380726819702541e-01,3.753212004735029250e-01,7.196277296667143997e-01,1.207605626945637001e+00,1.151589936453195850e+00,6.098526865541552544e-01,5.583632147310050309e-01,2.844865973974433637e-01,-1.846283496595227391e-01,-2.459086070351046704e-01,-6.735066589909957102e-01,-1.015675312304010314e+00,-8.322686852929152002e-01,-8.123515728065140440e-01,-4.195060128730755955e-01,-3.122565191417191466e-01,-1.862452474988890438e-01,3.329906088596122724e-03,-1.014833101172167629e+00,-7.434502213859993658e-01,-3.571150547023717592e-01,3.400364871457690619e-01,1.092344087742679992e+00,1.113772140919197184e+00,6.092358699121312032e-02,-3.085255024802806556e-01,3.452033228472536353e-01,2.289479105646175794e-01,-6.846283459892122947e-01,-3.174962910806350402e-01,1.491287610169650391e-01,-7.075849187167448928e-01,-3.438946403588039047e-01,-3.146712549953339377e-01,-4.613108895988133895e-01,-8.996881692427438626e-01
-8.756783072920348854e-01,2.216019298220466838e-01,7.215725064368698760e-01,3.973582453021617944e-01,2.952824373278542525e-01,-1.395088166376920180e-01,-4.431220771957992133e-01,8.289792231523401833e-01,5.592916859989311984e-01,6.408972019305256840e-01,1.224809904834339269e+00,1.887374088929471005e+00,1.564250071910484374e+00,7.558949546040595324e-01,2.755664006799594112e-01,-6.432463909301529281e-02,-3.665774858232490052e-01,-6.306814582596267371e-01,-2.617157172435734536e-01,6.457634362559069308e-01,7.811081211521903045e-01,6.760643997969540964e-01,-2.805185960366197301e-02,5.802371825507342349e-04,3.351007474749211346e-01,6.811601653764107756e-01,1.195401732610793077e+00,1.218102730889923047e+00,9.785616468149591629e-01,3.811243223872214370e-01,4.238557736486356364e-01,8.847360762940850165e-01,3.056803830887115936e-01,-5.680034129808206877e-01,-1.389719393065686370e+00,-2.227001067945288404e-01,-1.990148894987358585e-01,3.170525430902348951e-01,1.509898345857680013e+00,1.050325023740220409e+00,-8.474968330275746420e-02,1.281517768714270700e+00,1.798767340541725490e+00,1.996849486370635196e+00,2.410549113260578302e+00,6.453552225056931047e-01,3.326593003979835816e-01,1.827984769401014287e+00,1.498238430138771671e+00,-4.844116150923747921e-01,1.598532409607159144e+00,1.204240139749487293e+00,-4.025807527471775282e-01,5.222149824583046662e-01,1.389252142105412036e+00,-1.188074527006568903e+00,6.091205721387968897e-01,-6.548563955308297491e-01,-5.448642377671807369e-01,-1.052826581028742714e+00
1.420256115876618486e+00,4.784498917874196455e-01,2.119389535035284267e-01,-3.371936922754256716e-01,5.477579157694149048e-01,-3.991214423321419735e-01,-6.132378485801738277e-01,-1.047378999461126226e+00,-5.785357746195315398e-01,-1.246235900391471141e+00,-5.807910173811351440e-01,-3.286059797904201663e-01,-2.964387272146118968e-01,-4.711256642269080752e-02,4.035102847464611675e-01,4.780885337994434936e-01,1.032169133710720166e+00,1.704346856830214030e+00,1.783493991231745346e+00,1.483319329194852987e+00,1.172190222525603120e+00,1.096390169139966453e+00,1.046777287315595162e+00,7.100611075953705553e-01,1.588641270040377362e-01,-5.913561537430843673e-01,-1.178588548746071218e+00,-1.134863491698580029e+00,-8.913510553917509682e-01,-1.146634470735803379e+00,-9.350853836783952211e-01,-5.672490335985379550e-01,-5.447790077771601513e-01,8.751525624187225794e-03,1.532035184770025489e-02,9.246152154391494571e-02,3.498050668562197041e-01,4.458956133520898812e-01,7.509173700920019900e-01,2.056774434292828746e-01,2.503010144128821057e-01,4.257381048876964780e-01,2.009245101572166691e-03,3.434965011646531341e-01,-1.418922754511565965e-01,-5.319098111343742996e-01,-8.638785834668096797e-01,-1.431061239858187228e+00,-4.962007444123128774e-01,-4.592850275763613599e-01,-1.322449428957249040e+00,-1.306857094013855525e+00,-1.546440436450985390e+00,1.646344590583014522e+00,2.001464950490847272e+00,8.707097191642530765e-02,7.529719249686234184e-01,6.718656525576039984e-01,6.081719669562895003e-01,1.040065046713241070e+00
-4.557459674679471551e-01,9.684720543886547739e-02,1.472174097985432528e+00,7.292488217491780444e-01,-8.635618450154245451e-01,-8.644648280108725436e-01,3.390769108362761686e-01,6.427841957459240474e-01,3.191022525772908847e-02,-1.905732076277242837e-01,-1.691169634826417967e-01,-6.831627907856028248e-01,-5.034960071780198998e-01,1.199466905741332079e+00,2.227759353055309699e+00,1.877318574216606750e+00,1.503313684473889023e+00,6.703330905022854003e-01,-3.233577663413325642e-01,-1.129313413401194399e+00,-3.952762539921075846e-01,4.641154282868797942e-01,7.563378163982600322e-01,1.311783644105878111e+00,6.318982864627030738e-01,-1.415161968304152196e-01,-3.632429723332149946e-02,-4.364023446364469483e-01,-6.394540569881786984e-01,-2.060520994521409521e-01,-3.318819107832337578e-01,-1.274189607325202367e+00,-1.235689791031332696e+00,-1.475648984481947812e+00,5.050705634202377198e-03,1.201349634601228900e+00,1.470362735985348834e+00,3.594038979164237979e-02,-1.288106650294029709e+00,-1.991633437702027831e-01,8.304404324884984145e-01,7.507667036583018927e-01,-3.916160619904526102e-02,-1.297220987401855041e-01,2.604807466272018868e-01,3.427871063832458320e-01,1.100586598997776333e+00,1.490717694840156371e+00,2.879511180778282498e+00,1.726728086316809296e+00,-1.312688919540328514e-01,-4.100366533840902883e-01,-1.107699735852264666e+00,1.023593456888346742e-01,-8.084348623551269597e-01,-3.564578972741812568e-01,2.674736091679587036e-01,-2.976619979685590778e-01,-1.270974969253437503e-01,-8.996881692427438626e-01
-9.213231268381313344e-01,-4.718875674844604795e-01,-4.971164244906856600e-01,-1.956521229083157953e-01,-1.043190393422419732e-01,-4.023870099509399556e-01,-1.203639643384768032e+00,-5.386675852971680722e-01,-4.727460313802117065e-01,-6.411343981475090548e-01,-1.177237985955792654e+00,-9.824087392655368456e-01,-1.162828574433513396e+00,-1.269564693964184032e+00,-1.359913002612739064e+00,-1.018668998295428452e+00,-5.126748116546500089e-01,-6.298624374546143434e-01,-5.401255019102734201e-01,-2.766233673801368198e-01,4.679950152227152493e-02,6.994819827915128574e-01,1.016717817598276286e+00,7.557506411699503879e-01,4.623594947983142300e-01,7.107434507439752691e-01,1.195401732610793077e+00,1.184592745221624277e+00,1.233677776188545350e+00,1.129189834051421037e+00,9.373876191555509108e-01,1.064945404536392637e+00,1.060970429063394560e+00,1.190743128197413236e+00,1.268977904428783665e+00,1.025925939209032078e+00,9.066663412530061583e-01,6.621357312740839829e-01,1.128621197397672304e-01,-3.761787486995326057e-01,-6.020310530978150165e-01,-1.094286512775631159e+00,-1.339539060486471200e+00,-9.705951493403217611e-01,-1.212967511323424619e+00,-1.081116785550574111e+00,-1.310347943117851743e+00,-1.019847908308049833e+00,-1.290679820555802770e+00,-8.110572528005497439e-01,-1.125645688061065464e+00,-6.454520190494036358e-01,-7.786442104032238465e-01,-1.130120104182834817e+00,-1.028203562801180748e+00,-8.739082446632223666e-01,-3.079318021513473558e-01,-4.167267971559826534e-01,-8.623669608069768344e-01,-7.465497574567450112e-01
-9.897903561572759523e-01,-8.828443066290572183e-01,-7.934794145117048947e-01,-7.607390051196433189e-02,-8.562963636214226959e-01,-3.452395766219729656e-01,-8.667437039764969153e-01,-7.248626127035839861e-01,-1.344140064581128113e+00,-8.493647712218700407e-01,-1.536436532086255191e+00,-6.611802685039014360e-01,-8.836899205579294980e-01,-1.156970419059046629e+00,-8.523323477915361046e-01,-1.052959486236905606e+00,-1.207603361508774675e+00,-9.984217997101136888e-01,-1.700302346518428154e+00,-1.640290213515634976e+00,-1.225688298733847992e+00,-1.901854270536252445e+00,-2.464493742907404528e+00,-2.383896175407799412e+00,-2.742970203409651475e+00,-2.379404725223811301e+00,-1.488858261777124437e+00,-8.352922945193300697e-01,-4.648162018649354965e-01,-6.533144253981934546e-02,5.283185973071078401e-01,6.969059555639184333e-01,1.141677765662295174e+00,2.004566545560906743e+00,2.299746098450244691e+00,2.091615497726511563e+00,1.928717864369707158e+00,1.641523265362449635e+00,1.714390629483665718e+00,1.787342867103386856e+00,1.350605198993673595e+00,9.358524335137855532e-01,2.529183954808068568e-01,-3.444905402354583868e-01,-3.772696962376025920e-01,-4.961517610471759543e-01,-3.844391787953826412e-01,-2.067165533096205002e-02,-4.533450266120417904e-01,3.447657729360693035e-01,9.977630952924937402e-01,-9.705494287776935680e-01,-8.726600748172356203e-01,-3.987586723908551067e-01,6.671549834969490167e-01,5.305998411070321774e-01,-3.798574785662605091e-01,-7.228934236379288558e-01,-4.354414875697627113e-02,9.571150736624844946e-02
-6.246317997885041384e-01,-8.661562453640087034e-02,4.916834581028083906e-01,1.280772867903778423e+00,7.966006535139747990e-01,1.169983798500350280e+00,7.643663392972126491e-01,-3.025988898354620149e-01,-7.391794587977580377e-01,-6.266235707555675161e-01,-1.124023386529057200e+00,-6.867083588955547047e-01,-2.702915621680381242e-01,-6.938396145887180955e-02,1.859008097972881801e-01,4.166328541121204210e-01,1.133818860413520202e+00,1.769868521231191760e+00,1.698991314654022311e+00,7.564817140671415974e-01,2.276308442836992574e-01,2.962232654614839200e-01,6.503172542871767936e-01,3.208380055402209052e-01,1.904695066846768051e-02,-2.520184686445525180e-01,-8.215547243145319145e-01,-8.066271260560864409e-01,-5.509279553128019202e-01,-6.827605137479542119e-01,-1.538288856573556851e+00,-1.806748517653216091e+00,-1.716668195849058387e+00,-4.813016901839893835e-01,-1.311171960114371482e-01,-7.824031177889048116e-01,-1.280974232027076720e+00,-8.704661044980499529e-01,-3.954191813882840245e-01,-5.870674718560797700e-01,2.393441069144360001e-01,-2.133558264251409486e-01,-6.015709711357813960e-01,-4.507827180602375639e-01,-2.800955316927397076e-01,-9.995150815054291149e-01,-9.147074028732360418e-01,-7.186521786200107398e-01,-9.016817666764177508e-01,-1.112576302992711375e+00,-7.216801146425834146e-01,-7.687648296359962385e-01,-1.389747329094299433e+00,-2.904088306438952216e-01,7.299460407672503370e-01,-4.118990059230070444e-01,-1.153058500026578059e+00,-9.440137649860012026e-01,-8.790776304406503483e-01,7.018843873524859001e-02
-7.843886681998418764e-01,-6.039808050666523043e-01,7.622132255932352607e-02,1.393029974643210656e+00,2.158878414889302544e+00,-1.525710871128846124e-01,-7.666756031621587697e-01,-3.325230906686359456e-01,-8.426183188539819735e-01,-7.710063033053857762e-01,9.769512530973893660e-02,1.064802287420647087e+00,7.925553629683632639e-01,1.143169768288763377e+00,1.633659268435038170e+00,1.279239024795775892e+00,1.548920786188453524e+00,1.934082192636141562e+00,1.975768197357867795e+00,1.589656667956003355e+00,9.768453012779007016e-01,7.641780171663107302e-01,6.263509203233686984e-01,4.527342062366501163e-01,-3.539383909931882455e-01,-9.872501196913718857e-01,-1.100106170482646251e+00,-1.056538946883520014e+00,-7.895460384650676566e-01,-8.331070136412495053e-01,-8.907117948677166774e-01,-6.273188096793073099e-01,-5.223862207439393668e-01,-7.619304547920906501e-01,-6.932852368836583956e-01,-6.017204679309887672e-01,-1.853446488276233595e-01,4.621136221962394153e-01,2.190408054686445172e-01,-1.855047477108409115e-01,-5.841539934950872315e-01,-5.990048384585180408e-01,-2.263724583395885226e-01,-8.169811115250589229e-01,-9.876674113045940118e-01,-1.104955485608706267e+00,-1.266387883090672295e+00,-7.294735820818565308e-01,-1.287383226878858755e+00,-1.129327361336720070e+00,-1.291375154078904242e+00,3.746812321669543699e-01,-7.352522729813665281e-02,-2.904088306438952216e-01,2.959028573862939382e+00,3.709223403639712924e+00,3.933435428940570966e-01,-3.486897690488834356e-01,1.209756073768534890e+00,8.358804976652426388e-01
-8.893717531558638090e-01,-5.819652654696203520e-01,-1.012289472564606774e+00,-1.125433811337089196e+00,-8.435817711819197928e-01,-9.134483422928443286e-01,-1.252005892111698104e+00,-1.479617455940306137e+00,-1.102782724449938856e+00,-1.036554444577915790e+00,-1.093720628522166338e+00,-6.292701555143350722e-01,-8.101951863729656145e-01,-8.485020801177532712e-02,-4.580134919800230575e-01,-3.528991350160968765e-01,-2.030876212023954297e-01,-6.802322169628660653e-01,-1.025913835859500800e+00,-1.050456510499667484e+00,-7.279117825424127330e-01,-6.809646893284091451e-01,-8.993702723556671330e-01,-8.321761672145128186e-01,-3.057977464465096440e-01,-2.398371158461435337e-01,-1.741767647530162444e-01,1.603176411195252893e-01,8.743422816607657744e-01,1.993682208437867143e+00,1.612698173868065243e+00,8.605288530973568273e-01,9.289462888466958335e-01,8.795383937141010300e-01,1.149545722538474202e+00,7.209065801973316701e-01,4.933425939029004170e-01,1.143274325383654005e-01,-5.733667935820504491e-01,-8.662491753094362368e-01,-3.113846647179832616e-01,-8.131109789185200221e-01,-7.771296955497351000e-01,-7.041366761631359106e-01,-5.766566857111363742e-01,-6.611889152957834970e-01,-1.090547642981954057e+00,-1.303007965559679349e+00,-1.343425319386905903e+00,-6.016690235004376053e-01,-1.384597978713938415e+00,-6.790827855730198204e-01,-6.219511030465378898e-01,3.190590291827547498e-01,5.101773403211964375e-01,-4.118990059230070444e-01,2.494921900642305124e-01,-4.167267971559826534e-01,-2.942041932620785838e-01,-8.741651006117440170e-01
-9.167586448835216562e-01,-1.091991932800860932e+00,-9.430457833073595530e-01,-7.203320783208781997e-01,-2.514450375707772967e-01,-5.477047689874560144e-01,-3.797456133467185246e-01,-7.481369911293861419e-01,-9.844549375674406244e-01,-9.074080807896363066e-01,-7.781284902552783045e-01,-4.427732729308689885e-01,7.174162384660145997e-02,-2.017750319517256918e-01,-4.244544404215963573e-01,-4.557705988405287290e-01,-4.187551021916065541e-01,-6.118439797443456785e-01,-4.360280017782960371e-01,-3.789780342775734834e-01,-1.924784140622637085e-01,2.553188237183835058e-02,1.622492687184793822e-02,2.673898719246745048e-01,7.989253923246567579e-01,9.991804830777272217e-01,1.195401732610793077e+00,6.621599566098326228e-01,1.725717301977783280e-01,-2.911993799234882316e-02,-3.753310498270229778e-01,-6.672158997628032662e-01,-1.069143437471751445e+00,-1.433764094241932963e+00,-1.058428213363585613e+00,-6.730919928228890070e-01,-5.813795623877927587e-01,-2.942762902850695195e-01,-4.426097083788961273e-01,-8.799077713687981639e-01,-7.190969595285805482e-01,-6.222211669421328084e-01,-5.704986305315418171e-01,-5.490665811173964794e-01,-7.465315215080819966e-01,-1.259907035986565393e+00,-9.476774478936206281e-01,-7.114379096454469531e-01,-1.099477387293054109e+00,-1.229833711400774021e+00,-1.457104620096743020e+00,-8.696571292068450143e-01,-1.029353182173921688e+00,-3.581274817357449902e-01,5.101773403211964375e-01,-4.858204841214415204e-01,-8.114115370557400952e-01,-1.785971987811355299e-01,-2.942041932620785838e-01,-7.465497574567450112e-01
1.011208309944299361e-01,-4.498720278874283607e-01,3.190536143468502422e-02,-8.155065818608313588e-01,4.351429541623878516e-01,1.321832692774462359e+00,-1.912840234797151817e-01,3.435421874141840193e-01,7.614676397451869416e-01,1.714698428934199104e+00,2.109502620303812304e+00,2.215693695911010064e+00,1.902043177106761185e+00,7.070216154968842481e-01,-4.218326395185942324e-01,-8.049101124264790297e-01,-6.645696504158686846e-01,-7.228212988235013237e-01,8.854175378872679303e-02,4.999976460439929382e-01,8.026823594425994690e-01,9.447712419548570661e-01,3.517536023651609556e-01,2.842001720134351705e-01,8.560662443300519342e-02,7.209252545596857298e-02,6.610709293043663948e-01,1.043689311507933759e+00,7.994974866079469500e-01,3.642746897332541783e-02,-2.754904750029962268e-01,-6.517329322195952734e-02,-3.580961916790834781e-02,-4.000450031183602206e-01,-1.014306770372261246e+00,-9.285269240149531811e-01,-6.432977113098903299e-01,-4.636643826572984239e-01,9.652410135076985309e-01,1.154676697633745253e+00,-7.317839050530969836e-01,-1.952986820489962250e-01,7.182266960292945646e-01,1.685981267663918537e+00,1.928277333667554272e+00,4.482275104865229842e-01,-5.273093738837162370e-01,6.448446575725494956e-01,9.575970671199649509e-01,-8.613104278325766083e-01,9.666888204141488306e-01,8.343017079897094845e-01,-7.002976567248809792e-01,-7.102644674133650193e-01,-3.924441079393822807e-02,-7.260652882663534147e-01,-1.081132823611664850e+00,-3.146712549953339377e-01,-1.438081665590171254e-01,-1.339961103127496889e-01
-8.574203794735961726e-01,-5.489419560740722570e-01,-7.380844631059069183e-01,-8.827575994016347016e-02,2.080966605998333108e-01,-1.378446331396478500e-02,6.776406519247866189e-01,7.525062654675622742e-01,6.768358451537311860e-01,6.684677739752143966e-01,6.461011360685935401e-01,7.648472253187226233e-01,8.929039423362947758e-01,1.420324906516794217e+00,2.046855090748166184e+00,2.171682373298639224e+00,2.312646489476412714e+00,1.962747920811569236e+00,1.436094098634440375e+00,9.428707572889329924e-01,7.791468267621532995e-01,9.626321103405373059e-01,2.307033053954183066e-01,-3.662291314209176751e-01,8.853692453584663391e-02,5.810990531037666385e-01,-3.014564766517313088e-01,-8.542678285724630838e-01,-2.822156405682670413e-02,6.882345508277932788e-01,4.834827836129850231e-01,-8.938051641868749453e-02,-9.832281630231677616e-02,-4.988732071183396566e-02,-8.458085010174614116e-01,-7.414584008772355794e-01,-5.194614134656951876e-01,-9.416451433140398120e-01,-7.994880687454002377e-01,5.270116756442985717e-02,-4.567078589078991113e-01,-4.229476807911067837e-01,-9.464739518428406662e-01,-7.638350226126693343e-01,6.298325479756947511e-04,6.261008878433556024e-01,1.059374042722295517e+00,1.124593544381042642e+00,9.246311303505255763e-01,3.487119357190317931e-02,-3.487888161024461642e-01,4.742800407176240782e-03,-4.809273064255204511e-01,-3.852149421724850864e-01,-1.020354680642395068e-01,-3.010167886253554137e-01,8.765941813067570920e-02,-9.440137649860012026e-01,-3.777575414304459311e-01,-1.027303512397742979e+00
1.055097559507846450e+00,7.499748801508141494e-01,1.164732117683253687e+00,-5.031389804989337966e-01,7.875188017714725985e-01,-1.558366547316825945e-01,-3.230403562185936162e-01,-8.634005795238341996e-01,-2.878098876433266007e-01,5.581854857964588801e-01,3.209008062385450555e-01,4.251818003853377603e-01,-2.154015415739114411e-02,5.542150995541976766e-01,1.351029131091413316e+00,3.493878712658468055e-01,-5.408893745797619390e-01,-1.345686621035295127e+00,6.874085486656311694e-01,1.497258680717850510e+00,6.575465745798483308e-01,-4.158300208476419790e-01,3.044224363003895234e-02,9.557501088926406707e-01,2.785878169201245758e-01,4.775575543172912996e-01,7.367067964390658918e-01,-3.362761223986385772e-01,-1.365770482097520722e+00,-2.084466601167759503e+00,-1.682965245091706752e+00,-1.708126497222102413e+00,-1.551987907875579165e+00,-4.402343607823179517e-02,-1.094368317829415294e-01,-1.088925035219381776e+00,-7.024013989173469863e-01,2.256009932190582712e-01,5.302033428129933057e-01,-2.778368570721272413e-01,-9.278548813410788521e-01,-3.313721628835156197e-01,-4.749511831735050982e-01,-5.396022091192996806e-01,1.445915577996247370e-01,7.773849459045791832e-01,-4.649621733643995863e-02,-1.119044106708302344e+00,-6.841065839981175234e-01,-1.158883315241775042e-01,-1.073855229930490873e+00,-5.445597194785550821e-01,2.555302981509039451e-01,-8.186143091603250710e-01,6.200616905442232207e-01,3.827568847101632254e-01,1.775665136493173590e-01,-4.677545682363069557e-01,-4.613108895988133895e-01,-1.595191789437495622e-01
-1.590546404183200424e-01,1.703981596022199563e+00,2.368666816361376659e-01,-6.861668719219206070e-01,1.815584419022719942e+00,4.580869176334975812e+00,4.183359783787095054e+00,2.428261512125306609e+00,1.251234969556852983e+00,9.311346788473270908e-02,2.107761490915511515e-01,5.223303665980176813e-01,2.045499244794719562e+00,2.481309420045974878e+00,2.565971669542578049e+00,1.585626761207936442e+00,-1.949711031006509387e-01,-1.014392705407851869e+00,-9.454934141889144161e-01,-5.350987713351421649e-01,-3.434980820951261671e-01,-1.155269972014811186e+00,-2.154556237578835631e+00,-6.481249329093649036e-01,-2.551454160973958829e-01,2.565530106890167583e-01,-9.040800867910174510e-02,4.405095694785544080e-01,6.888398595137259495e-01,1.219031035207170266e+00,1.309478650328428584e+00,2.755209591764330446e-01,-1.354651472145319113e+00,-5.629772261520189502e-01,4.299097730592842392e-01,3.148401675228885699e-01,-9.271562381865192659e-01,-5.091649074700513866e-01,-2.066570734258356412e-01,4.253076680638214202e-01,9.978770614475490630e-02,-1.002710994868039940e+00,-6.101158648019472386e-01,-6.437103010983642459e-01,-7.458117128818239072e-01,-6.529370575833531865e-01,-8.130497640603832066e-01,-1.220043872352195580e+00,-1.247824102755531461e+00,-3.420276191682985467e-01,-7.320382062686983105e-01,5.428350647850355148e-01,-4.809273064255204511e-01,-3.581274817357449902e-01,-6.828527478145247631e-01,7.338839061527265839e-01,-7.574672797445551886e-01,-6.038286244505053357e-01,9.014120831241149989e-02,-1.595191789437495622e-01
6.169072918653201176e-01,-8.294636793689569298e-02,7.963556908346973717e-01,-1.018057448368936857e+00,6.276782111034341360e-01,-7.256468045233087361e-02,-4.331152671143653765e-01,-7.650492798481392520e-02,4.934669568722433453e-01,4.551586113136740219e-01,7.717467180483851275e-01,1.280372828505718319e+00,7.028069856463401432e-01,6.402074303883412698e-01,-4.429330948629457698e-02,-1.867906674554342394e-01,-4.604971952862926821e-01,-5.876828659964851154e-01,-1.054897845700169201e+00,-8.864125541286016485e-02,2.535199302321901604e-01,-3.162289646233884532e-02,-3.696736708504853031e-01,-6.536786316566386978e-02,-4.033348784410839549e-01,5.610868306492375890e-01,1.159210376831286249e+00,9.136867165056177242e-01,6.614772462686093757e-01,4.870085951779262179e-01,3.110729020881610740e-01,1.298948562104762061e+00,8.029868617848276990e-01,-6.433962154128478605e-01,-1.371081886974523378e+00,-8.075709713034169290e-01,-2.504793249664531984e-01,5.995161971258398115e-01,1.251825151377770062e+00,6.553184257034753157e-01,1.318311155840359294e+00,2.882154638056815710e+00,2.852896495540552468e+00,2.537046718877389750e+00,2.738062038208079141e+00,1.907889452507541383e+00,1.878130160728514131e+00,2.569250906537445811e+00,2.566334781468607940e+00,1.374955861092620690e+00,2.188943632295710540e+00,5.204145537692915768e-01,-1.076361114380927519e+00,-1.685152586785652606e-01,6.200616905442232207e-01,-2.381124538122632306e-02,-3.438946403588039047e-01,-9.099952509324515937e-01,-5.448642377671807369e-01,-1.078349649659742449e+00
