1.665534439578921777e+00,8.308275423330376830e-01,-1.064399878071480954e+00,4.364922029614087817e-01,1.646205273768336141e+00,1.535794392731322455e+00,1.524893168766270346e+00,2.443532502384536120e-01,-5.282293473645625070e-01
4.239256155207061783e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,6.929470725696129652e-01,6.959528364157323566e-01,5.329104761705806270e-01,-6.500697985506899146e-01,-1.298269890104787105e+00
1.497180700723570457e+00,-1.523061748694742645e+00,-2.225323013092035840e+00,-1.510117645133877362e+00,1.557115722254437173e+00,1.553110713480098104e+00,1.064843224374066866e+00,2.927622396605884525e+00,-3.328376775510829777e+00
4.239256155207061783e-01,2.423552195760925732e-01,9.652325694907387676e-02,1.409797127009051687e+00,6.127664762071036719e-01,6.180293930462447127e-01,5.185339154083239421e-01,2.480410872211312512e+00,-8.082440901791883014e-01
-6.072410349683201591e-01,2.423552195760925732e-01,1.257446391969628818e+00,-1.510117645133877362e+00,-5.810335140791473840e-01,-5.854548989936224634e-01,-4.303190949005968324e-01,-2.028582741561181513e-01,1.501877538041480165e+00
-1.007081164749779489e+00,-1.523061748694742645e+00,-1.064399878071480954e+00,4.364922029614087817e-01,-1.177933509222272912e+00,-1.122260842205648590e+00,-1.221029936824698181e+00,2.443532502384536120e-01,-6.682367187718778467e-01
4.239256155207061783e-01,8.308275423330376830e-01,-1.064399878071480954e+00,1.409797127009051687e+00,5.414948349959841645e-01,5.574222704255317185e-01,6.047932799818622751e-01,1.138776299027597139e+00,3.818185667829722685e-01
-1.154390686248211839e+00,-1.523061748694742645e+00,1.837907959479906150e+00,1.409797127009051687e+00,-1.543200670429260235e+00,-1.477245417555537621e+00,-1.465431469783056606e+00,-6.500697985506899146e-01,7.318369953012556772e-01
-1.007081164749779489e+00,2.423552195760925732e-01,-4.839383105612035663e-01,1.409797127009051687e+00,-1.258114105584782205e+00,-1.200184285575137011e+00,-1.163523693775672774e+00,-6.500697985506899146e-01,8.718443667085710169e-01
-7.966389911805904500e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,-8.304842583180657156e-01,-7.845925876045353187e-01,-7.897331139570064051e-01,-6.500697985506899146e-01,2.418111953756618970e-01
-1.049169599463617208e+00,8.308275423330376830e-01,9.652325694907387676e-02,1.409797127009051687e+00,-1.311567836493122252e+00,-1.295424049693399526e+00,-1.235406497586954311e+00,-2.028582741561181513e-01,9.418480524122286868e-01
-9.439485126790227998e-01,2.007772187846927903e+00,9.652325694907387676e-02,4.364922029614087817e-01,-1.106661868011153294e+00,-1.035679238461773677e+00,-1.048511207677621515e+00,2.443532502384536120e-01,3.118148810793195946e-01
1.497180700723570457e+00,2.423552195760925732e-01,9.652325694907387676e-02,4.364922029614087817e-01,1.378936619226638349e+00,1.310682222997247015e+00,1.424257243430476549e+00,6.915647746330254586e-01,4.518222524866299383e-01
-1.007081164749779489e+00,8.308275423330376830e-01,-1.064399878071480954e+00,4.364922029614087817e-01,-1.204660374676442824e+00,-1.165551644077587046e+00,-1.177900254537928681e+00,2.443532502384536120e-01,1.718075096720042272e-01
-1.196479120962049558e+00,-3.461171031808525367e-01,9.652325694907387676e-02,1.409797127009051687e+00,-1.623381266791769528e+00,-1.546510700550637774e+00,-1.580443955881107865e+00,2.443532502384536120e-01,2.418111953756618970e-01
1.476136483366651486e+00,8.308275423330376830e-01,-1.064399878071480954e+00,1.409797127009051687e+00,1.343300798621078540e+00,1.336656704120409822e+00,1.481763486479502179e+00,-2.028582741561181513e-01,8.018406810049133471e-01
1.181517440369787009e+00,-9.345894259377975910e-01,1.837907959479906150e+00,4.364922029614087817e-01,1.236393336804399112e+00,1.267391421125309448e+00,1.208608831996630162e+00,6.915647746330254586e-01,-1.368273575808444775e+00
9.921194841575166068e-01,-3.461171031808525367e-01,1.837907959479906150e+00,-5.368127210862342347e-01,1.111667964684940335e+00,1.111544534386333494e+00,1.050466663611809626e+00,-2.028582741561181513e-01,-5.282293473645625070e-01
-6.282852523252391297e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,-2.483422569181520156e+00,-6.701230655930463520e-01,-7.239854649838223244e-01,-4.734487771873663875e-01,2.443532502384536120e-01,2.271918080781704763e+00
8.658541800160031165e-01,-3.461171031808525367e-01,1.257446391969628818e+00,-5.368127210862342347e-01,1.084941099230770423e+00,9.989884495192955516e-01,8.635713737024767189e-01,1.138776299027597139e+00,-1.368273575808444775e+00
-4.388872961129690609e-01,2.423552195760925732e-01,-1.644861445581758508e+00,-5.368127210862342347e-01,-3.494006801430092346e-01,-3.083937670132212983e-01,-2.721769265157768514e-01,-2.028582741561181513e-01,5.218259381902876637e-01
-2.074009051868611064e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-6.431411529853112152e-02,-3.999079540720741621e-02,-1.339883279516236245e-02,2.443532502384536120e-01,3.118148810793195946e-01
-1.863566878299421914e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,6.041125682092766958e-02,9.853977058299241698e-02,-4.215195431967515283e-02,2.443532502384536120e-01,-1.018255147290161311e+00
-1.049169599463617208e+00,1.419299865089982848e+00,1.837907959479906150e+00,-5.368127210862342347e-01,-1.284840971038952118e+00,-1.234816927072687198e+00,-1.249783058349211107e+00,-6.500697985506899146e-01,2.418111953756618970e-01
-1.175434903605130810e+00,-1.523061748694742645e+00,6.769848244593512643e-01,1.409797127009051687e+00,-1.561018580732040251e+00,-1.503219898678700428e+00,-1.566067395118851069e+00,1.138776299027597139e+00,-2.482146045499368237e-01
-5.230641655406444990e-01,-3.461171031808525367e-01,6.769848244593512643e-01,1.409797127009051687e+00,-4.295812765055185278e-01,-4.036335311314843688e-01,-4.015659733760846839e-01,-9.183967131874336554e-01,2.418111953756618970e-01
-1.049169599463617208e+00,-1.523061748694742645e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-1.275932015887562443e+00,-1.234816927072687198e+00,-1.221029936824698181e+00,-1.097281322945261817e+00,5.218259381902876637e-01
-1.653124704730232486e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,-2.483422569181520156e+00,-9.994993590409088913e-02,-1.698632010230206879e-01,1.734964571141710821e-01,1.138776299027597139e+00,2.691940195003640568e+00
-7.124621217529146788e-01,-9.345894259377975910e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-6.344872449874874309e-01,-5.854548989936224634e-01,-7.178503101457247570e-01,-6.500697985506899146e-01,-1.018255147290161311e+00
-8.387274258944281691e-01,1.419299865089982848e+00,1.837907959479906150e+00,-5.368127210862342347e-01,-8.839379892264049854e-01,-8.365415498508609327e-01,-8.472393570060320345e-01,-6.500697985506899146e-01,1.718075096720042272e-01
-8.176832085375093095e-01,-9.345894259377975910e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-8.304842583180657156e-01,-7.845925876045353187e-01,-8.472393570060320345e-01,-1.097281322945261817e+00,-3.182182902535944935e-01
2.134834419515171389e-01,-3.461171031808525367e-01,6.769848244593512643e-01,-1.510117645133877362e+00,3.187709562112358008e-01,3.409682610658434920e-01,5.185339154083239421e-01,-1.097281322945261817e+00,1.431873852337822495e+00
7.606330932314084858e-01,-1.523061748694742645e+00,1.837907959479906150e+00,-5.368127210862342347e-01,8.800351307488015751e-01,8.864323646522578315e-01,9.067010559892463295e-01,-1.097281322945261817e+00,1.018038239683465573e-01
5.081024849483818384e-01,2.423552195760925732e-01,9.652325694907387676e-02,-5.368127210862342347e-01,6.840381174182231794e-01,6.786365156669569298e-01,6.910526445554000530e-01,-6.500697985506899146e-01,3.180013826468888749e-02
-9.439485126790227998e-01,1.419299865089982848e+00,9.652325694907387676e-02,-5.368127210862342347e-01,-1.062117092254203810e+00,-9.923884365898362203e-01,-1.091640889964391015e+00,-2.028582741561181513e-01,-5.982330330682201769e-01
4.449698328776250933e-01,1.419299865089982848e+00,-4.839383105612035663e-01,1.409797127009051687e+00,5.682217004501541879e-01,5.920549119230819057e-01,6.910526445554000530e-01,-1.097281322945261817e+00,8.018406810049133471e-01
2.134834419515171389e-01,1.419299865089982848e+00,-1.064399878071480954e+00,4.364922029614087817e-01,4.702231937848646015e-01,4.102335440609438111e-01,3.747683077857599798e-01,-6.500697985506899146e-01,-5.982330330682201769e-01
5.291467023053008090e-01,2.423552195760925732e-01,-1.644861445581758508e+00,-5.368127210862342347e-01,7.018560277210027509e-01,6.440038741694075197e-01,7.485588876044255713e-01,-6.500697985506899146e-01,5.218259381902876637e-01
-1.049169599463617208e+00,2.423552195760925732e-01,9.652325694907387676e-02,4.364922029614087817e-01,-1.249205150433392308e+00,-1.252133247821461959e+00,-1.292912740635979940e+00,2.443532502384536120e-01,-3.182182902535944935e-01
4.870582675914629234e-01,2.423552195760925732e-01,-4.839383105612035663e-01,1.409797127009051687e+00,5.682217004501541879e-01,5.141314685535942619e-01,7.054292053176574040e-01,-6.500697985506899146e-01,1.221862795226854370e+00
-4.599315134698879759e-01,-3.461171031808525367e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-3.672185904457887506e-01,-3.343682481363841053e-01,-3.153066088025463509e-01,-6.500697985506899146e-01,3.118148810793195946e-01
-8.176832085375093095e-01,-9.345894259377975910e-01,6.769848244593512643e-01,1.409797127009051687e+00,-9.106648546805750088e-01,-8.625160309740229625e-01,-7.897331139570064051e-01,-6.500697985506899146e-01,1.081855423819539030e+00
1.539269135437408176e+00,-1.523061748694742645e+00,-1.064399878071480954e+00,4.364922029614087817e-01,1.441299305286367183e+00,1.457870949361834922e+00,1.453010364954988587e+00,2.443532502384536120e-01,-1.082072331426214840e-01
2.345276593084360817e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,-1.510117645133877362e+00,3.187709562112358008e-01,2.543866573219684679e-01,4.610276723592983683e-01,2.927622396605884525e+00,1.361870166634169710e+00
5.922793543760576096e-01,2.423552195760925732e-01,-4.839383105612035663e-01,-1.510117645133877362e+00,6.840381174182231794e-01,6.959528364157323566e-01,8.348182521779645704e-01,-2.028582741561181513e-01,1.011851738115886468e+00
-3.336662093283744301e-01,2.423552195760925732e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-1.801305322666001685e-01,-1.525468802742459828e-01,-1.571644404177256760e-01,-6.500697985506899146e-01,3.180013826468888749e-02
-5.020199481837256394e-01,-9.345894259377975910e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-3.672185904457887506e-01,-3.430264085107714300e-01,-4.159425341383407582e-01,-2.028582741561181513e-01,-5.282293473645625070e-01
-1.653124704730232486e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-7.322307044992086567e-02,-3.133263503282007062e-02,5.848397101611993443e-02,1.138776299027597139e+00,9.418480524122286868e-01
3.041268382328135046e-03,-9.345894259377975910e-01,-4.839383105612035663e-01,1.409797127009051687e+00,1.316828980320472187e-01,1.591468932037053696e-01,2.022495786386838690e-01,-1.097281322945261817e+00,4.518222524866299383e-01
1.476136483366651486e+00,1.419299865089982848e+00,-4.839383105612035663e-01,1.409797127009051687e+00,1.343300798621078540e+00,1.388605666366734548e+00,1.280491635807911921e+00,2.443532502384536120e-01,-6.682367187718778467e-01
4.239256155207061783e-01,8.308275423330376830e-01,1.257446391969628818e+00,-5.368127210862342347e-01,5.682217004501541879e-01,5.833967515486945254e-01,5.616635976950934417e-01,6.915647746330254586e-01,-1.782109188462791538e-01
7.816773105883274564e-01,-1.523061748694742645e+00,-4.839383105612035663e-01,-5.368127210862342347e-01,9.245799065057510591e-01,8.344834024059329947e-01,9.642072990382718478e-01,-6.500697985506899146e-01,5.218259381902876637e-01
-1.863566878299421914e-01,-9.345894259377975910e-01,-4.839383105612035663e-01,4.364922029614087817e-01,-6.431411529853112152e-02,-3.133263503282007062e-02,2.973084949160714058e-02,6.915647746330254586e-01,6.618333095976030034e-01
1.897020830505029565e+00,2.423552195760925732e-01,6.769848244593512643e-01,-2.483422569181520156e+00,1.583842587708606420e+00,1.466529109736222303e+00,1.841177505535911640e+00,2.443532502384536120e-01,1.921899652263421299e+00
-9.229042953221038292e-01,8.308275423330376830e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.017572316497254326e+00,-9.577557950922860330e-01,-1.019758086153108811e+00,-2.028582741561181513e-01,-2.482146045499368237e-01
-1.028125382106698460e+00,8.308275423330376830e-01,1.837907959479906150e+00,1.409797127009051687e+00,-1.177933509222272912e+00,-1.122260842205648590e+00,-1.206653376062441607e+00,-1.097281322945261817e+00,-3.882219759572472229e-01
9.289868320867599172e-01,2.423552195760925732e-01,-1.644861445581758508e+00,4.364922029614087817e-01,1.084941099230770423e+00,1.016304770268070978e+00,9.354541775137596993e-01,1.138776299027597139e+00,-8.782477758828459713e-01
4.239256155207061783e-01,-9.345894259377975910e-01,-4.839383105612035663e-01,1.409797127009051687e+00,5.771306556015438627e-01,5.833967515486945254e-01,6.622995230308879044e-01,-1.097281322945261817e+00,5.218259381902876637e-01
1.560313352794327146e+00,2.423552195760925732e-01,1.257446391969628818e+00,-5.368127210862342347e-01,1.566024677405826848e+00,1.483845430484997729e+00,1.438633804192732679e+00,-2.028582741561181513e-01,-6.682367187718778467e-01
-1.049169599463617208e+00,8.308275423330376830e-01,9.652325694907387676e-02,4.364922029614087817e-01,-1.302658881341732355e+00,-1.321398530816562333e+00,-1.249783058349211107e+00,6.915647746330254586e-01,8.718443667085710169e-01
4.449698328776250933e-01,2.423552195760925732e-01,1.837907959479906150e+00,-1.510117645133877362e+00,5.414948349959841645e-01,5.574222704255317185e-01,6.191698407441189600e-01,1.585987823422168930e+00,4.518222524866299383e-01
-8.387274258944281691e-01,1.419299865089982848e+00,9.652325694907387676e-02,1.409797127009051687e+00,-9.373917201347450323e-01,-8.798323517227983892e-01,-8.328627962437759047e-01,-6.500697985506899146e-01,8.718443667085710169e-01
-1.007081164749779489e+00,-9.345894259377975910e-01,1.257446391969628818e+00,-5.368127210862342347e-01,-1.151206643768102778e+00,-1.087628200708098625e+00,-1.206653376062441607e+00,-2.028582741561181513e-01,-8.782477758828459713e-01
4.870582675914629234e-01,8.308275423330376830e-01,-1.064399878071480954e+00,4.364922029614087817e-01,5.949485659043242114e-01,6.007130722974692860e-01,6.479229622686317747e-01,1.138776299027597139e+00,3.118148810793195946e-01
4.449698328776250933e-01,2.423552195760925732e-01,9.652325694907387676e-02,-5.368127210862342347e-01,6.305843865098839096e-01,5.660804307999190987e-01,6.622995230308879044e-01,-6.500697985506899146e-01,4.518222524866299383e-01
4.449698328776250933e-01,1.419299865089982848e+00,6.769848244593512643e-01,1.409797127009051687e+00,5.593127452987644022e-01,5.833967515486945254e-01,5.904167192196062564e-01,1.585987823422168930e+00,1.018038239683465573e-01
8.448099626590841460e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,4.364922029614087817e-01,1.040396323473820939e+00,9.730139683961335217e-01,8.635713737024767189e-01,2.443532502384536120e-01,-1.088258832993814096e+00
-5.651526002544823291e-01,-1.523061748694742645e+00,1.837907959479906150e+00,4.364922029614087817e-01,-4.830350074138577976e-01,-5.335059367472968495e-01,-4.446956556628535728e-01,1.138776299027597139e+00,6.618333095976030034e-01
-8.176832085375093095e-01,8.308275423330376830e-01,1.837907959479906150e+00,1.409797127009051687e+00,-9.106648546805750088e-01,-8.625160309740229625e-01,-8.616159177682887194e-01,2.443532502384536120e-01,3.118148810793195946e-01
1.539269135437408176e+00,2.423552195760925732e-01,9.652325694907387676e-02,-5.368127210862342347e-01,1.503661991346097127e+00,1.544452553105709836e+00,1.395504121905962958e+00,-2.028582741561181513e-01,-8.782477758828459713e-01
-8.387274258944281691e-01,-9.345894259377975910e-01,-4.839383105612035663e-01,1.409797127009051687e+00,-9.552096304375244928e-01,-9.058068328459604190e-01,-8.616159177682887194e-01,6.915647746330254586e-01,8.018406810049133471e-01
-1.863566878299421914e-01,-1.523061748694742645e+00,1.837907959479906150e+00,1.409797127009051687e+00,-7.322307044992086567e-02,-2.267447465843272156e-02,9.777279670943521492e-04,1.138776299027597139e+00,3.818185667829722685e-01
2.134834419515171389e-01,8.308275423330376830e-01,9.652325694907387676e-02,1.409797127009051687e+00,3.544067768167955546e-01,3.669427421890062990e-01,2.597558216877094428e-01,2.480410872211312512e+00,-8.782477758828459713e-01
